T,Salt,Cs,fs,Cp,Gamma,Eta,Eta_pred,Eta_abs_err
25,MgCl2,1000,0.5,4.0,21.5,3.1847,3.175145493564055,0.009554506435944798
25,MgCl2,1000,0.5,4.0,27.8,3.1411,3.1394921396513826,0.0016078603486171517
25,MgCl2,1000,0.5,4.0,35.9,3.11,3.105488255195099,0.004511744804900797
25,MgCl2,1000,0.5,4.0,46.4,3.055,3.079860431437157,0.024860431437156993
25,MgCl2,1000,0.5,4.0,59.9,3.0441,3.049702440980281,0.005602440980281287
25,MgCl2,1000,0.5,4.0,77.4,2.9985,3.0305350987597137,0.032035098759713776
25,MgCl2,1000,0.5,4.0,100.0,3.017,3.0047603419140696,0.012239658085930305
25,MgCl2,1000,0.5,3.0,1.0,2.6394,2.6025280586101913,0.03687194138980887
25,MgCl2,1000,0.5,3.0,1.29,2.7763,2.750442469324476,0.02585753067552421
25,MgCl2,1000,0.5,3.0,1.67,2.8475,2.661857141490259,0.18564285850974116
25,MgCl2,1000,0.5,3.0,2.15,2.7001,2.7472694364311185,0.047169436431118594
25,MgCl2,1000,0.5,3.0,2.78,2.8668,2.7739722418012542,0.09282775819874578
25,MgCl2,1000,0.5,3.0,3.59,2.7155,2.758291890459663,0.04279189045966314
25,MgCl2,1000,0.5,3.0,4.64,2.7685,2.755273738031916,0.013226261968084074
25,MgCl2,1000,0.5,3.0,5.99,2.7452,2.7664620905100326,0.021262090510032472
25,MgCl2,1000,0.5,3.0,7.74,2.711,2.735643481972564,0.024643481972564274
25,MgCl2,1000,0.5,3.0,10.0,2.6902,2.719693737731987,0.029493737731987046
25,MgCl2,1000,0.5,3.0,12.9,2.6818,2.6899431636304,0.008143163630399908
25,MgCl2,1000,0.5,3.0,16.7,2.6817,2.673336467661088,0.008363532338912183
25,MgCl2,1000,0.5,3.0,21.5,2.6422,2.6546361597316315,0.01243615973163159
25,MgCl2,1000,0.5,3.0,27.8,2.6342,2.6344763234787356,0.0002763234787357405
25,MgCl2,1000,0.5,3.0,35.9,2.6121,2.6184813830471554,0.00638138304715552
25,MgCl2,1000,0.5,3.0,46.4,2.6158,2.6043104119893545,0.01148958801064559
25,MgCl2,1000,0.5,3.0,59.9,2.6018,2.6011740543751416,0.0006259456248582929
25,MgCl2,1000,0.5,3.0,77.4,2.6163,2.5994755837675223,0.016824416232477546
25,MgCl2,1000,0.5,3.0,100.0,2.5945,2.5973664759892263,0.0028664759892262914
25,MgCl2,1000,0.5,1.5,1.0,2.2055,1.9824484060107928,0.22305159398920704
25,MgCl2,1000,0.5,1.5,1.29,1.8382,2.009047969544501,0.17084796954450088
25,MgCl2,1000,0.5,1.5,1.67,1.8603,1.956925836841246,0.09662583684124604
25,MgCl2,1000,0.5,1.5,2.15,2.1056,1.9621356067403095,0.1434643932596904
25,MgCl2,1000,0.5,1.5,2.78,1.8885,2.0050437200268685,0.11654372002686841
25,MgCl2,1000,0.5,1.5,3.59,2.0465,1.961177966865788,0.08532203313421194
25,MgCl2,1000,0.5,1.5,4.64,1.9108,1.995261171991635,0.08446117199163505
25,MgCl2,1000,0.5,1.5,5.99,1.934,1.9718860740335793,0.03788607403357935
25,MgCl2,1000,0.5,1.5,7.74,1.9727,1.959476981851438,0.013223018148561971
25,MgCl2,1000,0.5,1.5,10.0,1.967,1.9606521261971281,0.0063478738028719395
25,MgCl2,1000,0.5,1.5,12.9,1.9613,1.959601520252505,0.0016984797474950408
25,MgCl2,1000,0.5,1.5,16.7,1.9357,1.946933452767533,0.01123345276753307
25,MgCl2,1000,0.5,1.5,21.5,1.951,1.947714537847326,0.0032854621526741123
25,MgCl2,1000,0.5,1.5,27.8,1.9508,1.9446348648771439,0.0061651351228562135
25,MgCl2,1000,0.5,1.5,35.9,1.9614,1.9468502709974058,0.014549729002594214
25,MgCl2,1000,0.5,1.5,46.4,1.9523,1.9480210561815086,0.004278943818491365
25,MgCl2,1000,0.5,1.5,59.9,1.9832,1.9515452991573727,0.03165470084262734
25,MgCl2,1000,0.5,1.5,77.4,1.9706,1.9582989299863864,0.012301070013613469
25,MgCl2,1000,0.5,1.5,100.0,2.0234,1.9651346697784136,0.05826533022158653
25,MgCl2,100,0.5,15.0,1.0,16.996,18.14943064205342,1.1534306420534222
25,MgCl2,100,0.5,15.0,1.29,16.826,17.976442166830175,1.1504421668301745
25,MgCl2,100,0.5,15.0,1.67,16.946,17.713907825403304,0.7679078254033023
25,MgCl2,100,0.5,15.0,2.15,16.586,17.512253852560114,0.9262538525601158
25,MgCl2,100,0.5,15.0,2.78,16.345,17.22377706116809,0.8787770611680905
25,MgCl2,100,0.5,15.0,3.59,16.022,16.926073835631488,0.9040738356314897
25,MgCl2,100,0.5,15.0,4.64,15.664,16.835416752143523,1.1714167521435233
25,MgCl2,100,0.5,15.0,5.99,15.149,16.14428417173117,0.9952841717311696
25,MgCl2,100,0.5,15.0,7.74,14.639,14.61879651284021,0.02020348715978848
25,MgCl2,100,0.5,15.0,10.0,14.072,14.07992942275563,0.007929422755630355
25,MgCl2,100,0.5,15.0,12.9,13.446,13.471865671720249,0.025865671720248784
25,MgCl2,100,0.5,15.0,16.7,12.792,12.80102874883766,0.009028748837661027
25,MgCl2,100,0.5,15.0,21.5,12.141,12.144764258183177,0.0037642581831764943
25,MgCl2,100,0.5,15.0,27.8,11.451,11.4714831852708,0.020483185270800064
25,MgCl2,100,0.5,15.0,35.9,10.776,10.840336394654319,0.06433639465431895
25,MgCl2,100,0.5,15.0,46.4,10.116,10.242924355964762,0.12692435596476237
25,MgCl2,100,0.5,15.0,59.9,9.4659,9.695397081514685,0.22949708151468506
25,MgCl2,100,0.5,15.0,77.4,8.889,8.942878138798964,0.053878138798964414
25,MgCl2,100,0.5,15.0,100.0,8.3515,8.317828213033215,0.03367178696678508
25,MgCl2,100,0.5,0.8,1.0,1.2197,1.1028533470229716,0.11684665297702845
25,MgCl2,100,0.5,0.8,1.29,1.298,1.20159539684226,0.09640460315774013
25,MgCl2,100,0.5,0.8,1.67,1.014,1.2280748439934768,0.21407484399347676
25,MgCl2,100,0.5,0.8,2.15,1.1888,1.1903736823516864,0.0015736823516863119
25,MgCl2,100,0.5,0.8,2.78,1.2091,1.2117869712892777,0.00268697128927764
25,MgCl2,100,0.5,0.8,3.59,1.1889,1.1874333985240872,0.001466601475912821
25,MgCl2,100,0.5,0.8,4.64,1.1555,1.1927589613623348,0.037258961362334864
25,MgCl2,100,0.5,0.8,5.99,1.2219,1.1881524238192303,0.033747576180769734
25,MgCl2,100,0.5,0.8,7.74,1.2061,1.1839448385900526,0.022155161409947333
25,MgCl2,100,0.5,0.8,10.0,1.2057,1.1849959955620977,0.020704004437902324
25,MgCl2,100,0.5,0.8,12.9,1.2072,1.1923977537456931,0.014802246254306928
25,MgCl2,100,0.5,0.8,16.7,1.2242,1.2044760209797492,0.019723979020250804
25,MgCl2,100,0.5,0.8,21.5,1.2157,1.220005693889667,0.004305693889667062
25,MgCl2,100,0.5,0.8,27.8,1.232,1.2343509242839865,0.002350924283986533
25,MgCl2,100,0.5,0.8,35.9,1.2469,1.2488826167448361,0.001982616744836241
25,MgCl2,100,0.5,0.8,46.4,1.2654,1.2731627106614731,0.007762710661473049
25,MgCl2,100,0.5,0.8,59.9,1.3047,1.3040058959564322,0.0006941040435677337
25,MgCl2,100,0.5,0.8,77.4,1.3156,1.3290630345307057,0.013463034530705631
25,MgCl2,100,0.5,0.8,100.0,1.3273,1.3659290906532426,0.038629090653242715
25,MgCl2,10,0.5,20.0,0.01,181.68,187.1870083424296,5.5070083424296
25,MgCl2,10,0.5,20.0,0.0129,192.14,188.5257463410546,3.614253658945387
25,MgCl2,10,0.5,20.0,0.0167,191.99,189.25705144716468,2.7329485528353246
25,MgCl2,10,0.5,20.0,0.0215,196.15,189.9658513692216,6.184148630778395
25,MgCl2,10,0.5,20.0,0.0278,198.15,189.3130357989089,8.836964201091092
25,MgCl2,10,0.5,20.0,0.0359,199.36,188.1653494806316,11.194650519368423
25,MgCl2,10,0.5,20.0,0.0464,203.67,191.86616321172545,11.803836788274538
25,MgCl2,10,0.5,20.0,0.06,201.98,201.21303035098282,0.7669696490171702
25,MgCl2,10,0.5,20.0,0.0774,203.46,204.57611871824653,1.1161187182465255
25,MgCl2,10,0.5,20.0,0.1,202.25,205.62375964313097,3.373759643130967
25,MgCl2,10,0.5,20.0,0.129,199.28,209.4083272926966,10.12832729269661
25,MgCl2,10,0.5,20.0,0.167,195.9,208.513665301125,12.613665301124996
25,MgCl2,10,0.5,20.0,0.215,192.35,205.85874554991057,13.508745549910572
25,MgCl2,10,0.5,20.0,0.278,186.23,202.94915264827773,16.719152648277742
25,MgCl2,10,0.5,20.0,0.359,181.75,196.31459387170068,14.56459387170068
25,MgCl2,10,0.5,20.0,0.464,173.83,192.71189025032723,18.881890250327217
25,MgCl2,10,0.5,20.0,0.599,165.73,181.1441601756837,15.414160175683719
25,MgCl2,10,0.5,20.0,0.774,155.73,174.14942571218526,18.419425712185273
25,MgCl2,10,0.5,20.0,1.0,146.21,163.46111567335882,17.25111567335881
25,MgCl2,10,0.5,20.0,1.29,136.3,138.53476959479582,2.2347695947958073
25,MgCl2,10,0.5,20.0,1.67,126.49,137.78849714827822,11.29849714827823
25,MgCl2,10,0.5,20.0,2.15,115.95,135.14919553772356,19.199195537723554
25,MgCl2,10,0.5,20.0,2.78,106.04,121.53339486201772,15.493394862017709
25,MgCl2,10,0.5,20.0,3.59,96.249,108.79262261364798,12.543622613647983
25,MgCl2,10,0.5,20.0,4.64,87.079,91.49204774856338,4.413047748563386
25,MgCl2,10,0.5,20.0,5.99,78.204,76.45082907102199,1.7531709289780082
25,MgCl2,10,0.5,20.0,7.74,70.006,67.89629703583243,2.1097029641675675
25,MgCl2,10,0.5,20.0,10.0,62.458,60.20656611541126,2.251433884588735
25,MgCl2,10,0.5,20.0,12.9,55.538,53.510464192835734,2.027535807164263
25,MgCl2,10,0.5,20.0,16.7,49.241,47.75815340128164,1.4828465987183606
25,MgCl2,10,0.5,20.0,21.5,43.579,43.784070932636986,0.2050709326369855
25,MgCl2,10,0.5,20.0,27.8,38.529,38.934517927526,0.4055179275259988
25,MgCl2,10,0.5,20.0,35.9,34.031,34.09018808861206,0.059188088612060596
25,MgCl2,10,0.5,20.0,46.4,30.074,28.353258912176823,1.7207410878231784
25,MgCl2,10,0.5,20.0,59.9,26.607,24.878426575651975,1.7285734243480242
25,MgCl2,10,0.5,20.0,77.4,23.595,21.738344491481318,1.8566555085186813
25,MgCl2,10,0.5,20.0,100.0,20.999,21.503320030393457,0.5043200303934583
25,MgCl2,10,0.5,20.0,129.0,18.81,18.47019950613506,0.3398004938649386
25,MgCl2,10,0.5,20.0,167.0,16.887,16.4695567257497,0.41744327425029937
25,MgCl2,10,0.5,20.0,215.0,15.22,14.578414654625947,0.6415853453740539
25,MgCl2,10,0.5,20.0,278.0,13.807,10.076694269721092,3.730305730278909
25,MgCl2,10,0.5,20.0,359.0,12.74,11.416137374554689,1.3238626254453116
25,MgCl2,10,0.5,20.0,464.0,11.733,9.930186297820665,1.8028137021793356
25,MgCl2,10,0.5,20.0,599.0,10.889,11.196466853456771,0.3074668534567717
25,MgCl2,10,0.5,20.0,774.0,14.049,12.060048552349187,1.9889514476508126
25,MgCl2,10,0.5,20.0,1000.0,14.981,12.12537441910299,2.8556255808970104
25,MgCl2,10,0.5,10.0,0.01,30.836,33.097539315230215,2.261539315230216
25,MgCl2,10,0.5,10.0,0.0129,32.529,32.67886832445216,0.14986832445215725
25,MgCl2,10,0.5,10.0,0.0167,36.772,32.23740967238587,4.534590327614126
25,MgCl2,10,0.5,10.0,0.0215,34.086,33.04637207098277,1.0396279290172288
25,MgCl2,10,0.5,10.0,0.0278,37.802,31.87384329935389,5.92815670064611
25,MgCl2,10,0.5,10.0,0.0359,37.037,32.568432536791875,4.4685674632081245
25,MgCl2,10,0.5,10.0,0.0464,36.077,32.43527073653739,3.641729263462608
25,MgCl2,10,0.5,10.0,0.06,32.821,31.391345755348198,1.4296542446518004
25,MgCl2,10,0.5,10.0,0.0774,31.571,31.264005466859544,0.30699453314045755
25,MgCl2,10,0.5,10.0,0.1,28.928,30.54133342782708,1.6133334278270794
25,MgCl2,10,0.5,10.0,0.129,27.101,29.577281234827836,2.4762812348278374
25,MgCl2,10,0.5,10.0,0.167,25.899,28.932172404030183,3.033172404030182
25,MgCl2,10,0.5,10.0,0.215,25.302,29.334723826830714,4.032723826830715
25,MgCl2,10,0.5,10.0,0.278,25.869,27.976768147199202,2.1077681471992022
25,MgCl2,10,0.5,10.0,0.359,26.123,29.160697020449742,3.037697020449741
25,MgCl2,10,0.5,10.0,0.464,26.29,30.14284340940806,3.8528434094080595
25,MgCl2,10,0.5,10.0,0.599,26.174,30.62671458912226,4.452714589122259
25,MgCl2,10,0.5,10.0,0.774,26.261,29.610024205609488,3.3490242056094885
25,MgCl2,10,0.5,10.0,1.0,25.869,28.14908748219366,2.280087482193661
25,MgCl2,10,0.5,10.0,1.29,24.758,29.84826281342034,5.090262813420342
25,MgCl2,10,0.5,10.0,1.67,24.264,28.630731597082903,4.366731597082904
25,MgCl2,10,0.5,10.0,2.15,23.722,27.24130000422506,3.519300004225059
25,MgCl2,10,0.5,10.0,2.78,22.633,25.78934581538436,3.1563458153843627
25,MgCl2,10,0.5,10.0,3.59,21.849,24.304469550152273,2.455469550152273
25,MgCl2,10,0.5,10.0,4.64,20.707,22.85802151312892,2.1510215131289208
25,MgCl2,10,0.5,10.0,5.99,19.615,21.37852113233593,1.7635211323359314
25,MgCl2,10,0.5,10.0,7.74,18.51,19.9153097028056,1.4053097028055994
25,MgCl2,10,0.5,10.0,10.0,17.351,18.53054242282836,1.1795424228283622
25,MgCl2,10,0.5,10.0,12.9,16.212,17.652874786657907,1.4408747866579077
25,MgCl2,10,0.5,10.0,16.7,15.07,13.666532074980484,1.4034679250195161
25,MgCl2,10,0.5,10.0,21.5,13.965,12.755388166408569,1.2096118335914312
25,MgCl2,10,0.5,10.0,27.8,12.899,11.872181055585108,1.0268189444148916
25,MgCl2,10,0.5,10.0,35.9,11.884,11.17956949155023,0.7044305084497697
25,MgCl2,10,0.5,10.0,46.4,10.937,10.667658869708186,0.2693411302918136
25,MgCl2,10,0.5,10.0,59.9,10.065,10.087399502841059,0.022399502841059515
25,MgCl2,10,0.5,10.0,77.4,9.2645,9.533149558318827,0.26864955831882753
25,MgCl2,10,0.5,10.0,100.0,8.5564,9.097382954993185,0.5409829549931846
25,MgCl2,10,0.5,10.0,129.0,7.9121,8.63564440824015,0.7235444082401505
25,MgCl2,10,0.5,10.0,167.0,7.376,8.103253487836344,0.7272534878363439
25,MgCl2,10,0.5,10.0,215.0,6.9133,7.578683618130532,0.6653836181305328
25,MgCl2,10,0.5,10.0,278.0,6.5299,7.1969538698023445,0.6670538698023449
25,MgCl2,10,0.5,10.0,359.0,6.2359,6.914650573546356,0.6787505735463562
25,MgCl2,10,0.5,10.0,464.0,8.4685,7.300624354329499,1.1678756456705015
25,MgCl2,10,0.5,10.0,599.0,9.3768,8.28210783527747,1.0946921647225292
25,MgCl2,10,0.5,10.0,774.0,10.472,9.967340871345941,0.5046591286540583
25,MgCl2,10,0.5,10.0,1000.0,11.376,10.812409210216904,0.5635907897830954
25,MgCl2,10,0.5,4.0,1.0,5.1359,5.265596250467875,0.12969625046787492
25,MgCl2,10,0.5,4.0,1.29,5.4564,5.25465179800373,0.20174820199627064
25,MgCl2,10,0.5,4.0,1.67,5.1105,5.194501710719717,0.08400171071971663
25,MgCl2,10,0.5,4.0,2.15,5.1633,5.140430268292362,0.02286973170763762
25,MgCl2,10,0.5,4.0,2.78,5.2321,5.181121806441117,0.050978193558883333
25,MgCl2,10,0.5,4.0,3.59,5.0744,5.108202971235172,0.03380297123517195
25,MgCl2,10,0.5,4.0,4.64,5.0002,5.037683108551998,0.037483108551997546
25,MgCl2,10,0.5,4.0,5.99,4.9794,4.951866000032556,0.02753399996744399
25,MgCl2,10,0.5,4.0,7.74,4.8208,4.83852228254459,0.017722282544589518
25,MgCl2,10,0.5,4.0,10.0,4.686,4.706739810698384,0.02073981069838382
25,MgCl2,10,0.5,4.0,12.9,4.551,4.563439750650132,0.01243975065013192
25,MgCl2,10,0.5,4.0,16.7,4.409,4.328286951250486,0.08071304874951402
25,MgCl2,10,0.5,4.0,21.5,4.2336,4.225322219197198,0.008277780802801615
25,MgCl2,10,0.5,4.0,27.8,4.0847,4.061478379918346,0.02322162008165396
25,MgCl2,10,0.5,4.0,35.9,3.9344,3.9307694697575744,0.003630530242425767
25,MgCl2,10,0.5,4.0,46.4,3.8027,3.792906775112942,0.009793224887058027
25,MgCl2,10,0.5,4.0,59.9,3.6927,3.667937654709736,0.024762345290263887
25,MgCl2,10,0.5,4.0,77.4,3.5739,3.566359270832278,0.00754072916772186
25,MgCl2,10,0.5,4.0,100.0,3.4575,3.4645810222085993,0.007081022208599297
25,MgCl2,10,0.5,3.0,1.0,3.5752,3.6456020634149096,0.0704020634149094
25,MgCl2,10,0.5,3.0,1.29,3.6092,3.7266064404809387,0.11740644048093873
25,MgCl2,10,0.5,3.0,1.67,3.9854,3.6667611559449544,0.3186388440550454
25,MgCl2,10,0.5,3.0,2.15,3.6539,3.675135652596713,0.021235652596713006
25,MgCl2,10,0.5,3.0,2.78,3.7586,3.67854625525215,0.08005374474784999
25,MgCl2,10,0.5,3.0,3.59,3.6605,3.650985074110551,0.00951492588944891
25,MgCl2,10,0.5,3.0,4.64,3.734,3.635084873917499,0.09891512608250119
25,MgCl2,10,0.5,3.0,5.99,3.579,3.5619882007055086,0.017011799294491592
25,MgCl2,10,0.5,3.0,7.74,3.5195,3.4670625840265727,0.052437415973427104
25,MgCl2,10,0.5,3.0,10.0,3.4576,3.379688321061802,0.07791167893819795
25,MgCl2,10,0.5,3.0,12.9,3.3726,3.2827309366544113,0.08986906334558853
25,MgCl2,10,0.5,3.0,16.7,3.3019,3.171364808839282,0.130535191160718
25,MgCl2,10,0.5,3.0,21.5,3.2135,2.994926565792835,0.21857343420716502
25,MgCl2,10,0.5,3.0,27.8,3.1251,2.8939209107866946,0.23117908921330566
25,MgCl2,10,0.5,3.0,35.9,3.0305,2.7458944656622633,0.2846055343377367
25,MgCl2,10,0.5,3.0,46.4,2.9694,2.6400412245553397,0.3293587754446601
25,MgCl2,10,0.5,3.0,59.9,2.8702,2.559203752244603,0.3109962477553969
25,MgCl2,10,0.5,3.0,77.4,2.8458,2.5045058261882334,0.34129417381176674
25,MgCl2,10,0.5,3.0,100.0,2.7826,2.4654901830096647,0.31710981699033525
25,MgCl2,1,0.5,50.0,0.001,161160.0,175481.43045371422,14321.430453714216
25,MgCl2,1,0.5,50.0,0.00129,218440.0,222607.3145297613,4167.314529761294
25,MgCl2,1,0.5,50.0,0.00167,243130.0,241951.91536064327,1178.0846393567335
25,MgCl2,1,0.5,50.0,0.00215,252830.0,246868.89712091352,5961.10287908648
25,MgCl2,1,0.5,50.0,0.00278,253450.0,245567.5215116235,7882.47848837651
25,MgCl2,1,0.5,50.0,0.00359,247080.0,242952.4101452669,4127.589854733087
25,MgCl2,1,0.5,50.0,0.00464,236150.0,233524.99298697832,2625.0070130216773
25,MgCl2,1,0.5,50.0,0.00599,219850.0,219463.77395610564,386.2260438943631
25,MgCl2,1,0.5,50.0,0.00774,201070.0,203406.22444817948,2336.224448179477
25,MgCl2,1,0.5,50.0,0.01,180880.0,183092.05963183392,2212.059631833923
25,MgCl2,1,0.5,50.0,0.0129,160480.0,158395.72064662224,2084.2793533777585
25,MgCl2,1,0.5,50.0,0.0167,140790.0,137648.27159750502,3141.7284024949768
25,MgCl2,1,0.5,50.0,0.0215,122180.0,119992.480634991,2187.519365008993
25,MgCl2,1,0.5,50.0,0.0278,105080.0,104927.39535816558,152.60464183441945
25,MgCl2,1,0.5,50.0,0.0359,89631.0,90765.68209196278,1134.682091962779
25,MgCl2,1,0.5,50.0,0.0464,75869.0,79094.83375107603,3225.833751076032
25,MgCl2,1,0.5,50.0,0.0599,63886.0,67301.71514935404,3415.715149354044
25,MgCl2,1,0.5,50.0,0.0774,53477.0,56308.27516490368,2831.27516490368
25,MgCl2,1,0.5,50.0,0.1,44429.0,46661.435668734215,2232.435668734215
25,MgCl2,1,0.5,50.0,0.129,36799.0,38447.920887331224,1648.9208873312236
25,MgCl2,1,0.5,50.0,0.167,30324.0,31329.8308678589,1005.8308678588983
25,MgCl2,1,0.5,50.0,0.215,24943.0,25198.815207192583,255.81520719258333
25,MgCl2,1,0.5,50.0,0.278,20453.0,20612.756052611483,159.75605261148303
25,MgCl2,1,0.5,50.0,0.359,16757.0,16343.418268098914,413.58173190108573
25,MgCl2,1,0.5,50.0,0.464,13733.0,13097.575504518203,635.4244954817968
25,MgCl2,1,0.5,50.0,0.599,11260.0,10683.88614616265,576.1138538373507
25,MgCl2,1,0.5,50.0,0.774,9228.9,8637.474599772586,591.4254002274138
25,MgCl2,1,0.5,50.0,1.0,7557.6,6891.006028881652,666.5939711183482
25,MgCl2,1,0.5,50.0,1.29,6177.3,5568.370759222361,608.9292407776393
25,MgCl2,1,0.5,50.0,1.67,5033.5,4400.057082939783,633.442917060217
25,MgCl2,1,0.5,50.0,2.15,4082.5,3508.8335594017417,573.6664405982583
25,MgCl2,1,0.5,50.0,2.78,3300.4,2844.207554933548,456.1924450664519
25,MgCl2,1,0.5,50.0,3.59,2661.7,2277.6352032641307,384.0647967358691
25,MgCl2,1,0.5,50.0,4.64,2143.6,1809.5226598480222,334.07734015197775
25,MgCl2,1,0.5,50.0,5.99,1724.8,1479.061328729798,245.73867127020185
25,MgCl2,1,0.5,50.0,7.74,1386.8,1157.2735168590348,229.52648314096518
25,MgCl2,1,0.5,50.0,10.0,1114.8,926.0566871793206,188.7433128206793
25,MgCl2,1,0.5,50.0,12.9,896.23,711.8657134955056,184.36428650449443
25,MgCl2,1,0.5,50.0,16.7,720.8,582.3426806259454,138.45731937405458
25,MgCl2,1,0.5,50.0,21.5,580.43,499.03151542151863,81.39848457848132
25,MgCl2,1,0.5,50.0,27.8,468.47,415.4215769854266,53.048423014573416
25,MgCl2,1,0.5,50.0,35.9,379.36,337.5564873964482,41.80351260355184
25,MgCl2,1,0.5,50.0,46.4,307.87,254.93820525018052,52.93179474981949
25,MgCl2,1,0.5,50.0,59.9,250.7,199.33548731631643,51.36451268368356
25,MgCl2,1,0.5,50.0,77.4,205.52,161.64777449148912,43.872225508510894
25,MgCl2,1,0.5,50.0,100.0,168.52,136.0059361526157,32.51406384738431
25,MgCl2,1,0.5,50.0,129.0,137.0,104.24905945478083,32.750940545219166
25,MgCl2,1,0.5,50.0,167.0,112.6,80.83993892238414,31.76006107761586
25,MgCl2,1,0.5,50.0,215.0,92.026,58.51608024335565,33.509919756644344
25,MgCl2,1,0.5,50.0,278.0,75.785,44.52326309833404,31.261736901665955
25,MgCl2,1,0.5,50.0,359.0,65.116,114.4068592366504,49.290859236650405
25,MgCl2,1,0.5,50.0,464.0,54.52,108.15996426469655,53.63996426469655
25,MgCl2,1,0.5,50.0,599.0,46.489,92.4536190638903,45.964619063890304
25,MgCl2,1,0.5,50.0,774.0,40.104,75.46502783648029,35.36102783648029
25,MgCl2,1,0.5,50.0,1000.0,34.538,66.23108605153392,31.693086051533925
25,MgCl2,1,0.5,8.0,0.001,1111.9,1394.7189283739333,282.8189283739332
25,MgCl2,1,0.5,8.0,0.00129,1416.7,1476.4796190134634,59.77961901346339
25,MgCl2,1,0.5,8.0,0.00167,1551.8,1541.8502262328152,9.949773767184752
25,MgCl2,1,0.5,8.0,0.00215,1554.3,1566.8507289009672,12.550728900967215
25,MgCl2,1,0.5,8.0,0.00278,1613.7,1568.2418716817986,45.45812831820149
25,MgCl2,1,0.5,8.0,0.00359,1629.1,1569.414921394723,59.685078605276885
25,MgCl2,1,0.5,8.0,0.00464,1643.5,1555.854249402214,87.64575059778599
25,MgCl2,1,0.5,8.0,0.00599,1649.7,1557.5473516343711,92.15264836562892
25,MgCl2,1,0.5,8.0,0.00774,1623.5,1545.5564242504738,77.94357574952619
25,MgCl2,1,0.5,8.0,0.01,1604.5,1512.3119439740901,92.18805602590987
25,MgCl2,1,0.5,8.0,0.0129,1570.7,1528.8343200789714,41.865679921028686
25,MgCl2,1,0.5,8.0,0.0167,1520.1,1509.9561776593757,10.143822340624183
25,MgCl2,1,0.5,8.0,0.0215,1467.8,1472.3863836333678,4.586383633367859
25,MgCl2,1,0.5,8.0,0.0278,1395.5,1425.1121552165691,29.612155216569136
25,MgCl2,1,0.5,8.0,0.0359,1320.9,1353.9328422831488,33.03284228314874
25,MgCl2,1,0.5,8.0,0.0464,1235.7,1266.8455587597305,31.14555875973042
25,MgCl2,1,0.5,8.0,0.0599,1144.7,1171.917776298366,27.21777629836606
25,MgCl2,1,0.5,8.0,0.0774,1049.8,1066.516704690447,16.71670469044716
25,MgCl2,1,0.5,8.0,0.1,955.88,962.3452358419323,6.465235841932326
25,MgCl2,1,0.5,8.0,0.129,862.7,856.742121615231,5.95787838476906
25,MgCl2,1,0.5,8.0,0.167,769.3,759.7508864896005,9.54911351039948
25,MgCl2,1,0.5,8.0,0.215,685.22,668.7877509759222,16.432249024077805
25,MgCl2,1,0.5,8.0,0.278,604.09,586.3019886292492,17.788011370750837
25,MgCl2,1,0.5,8.0,0.359,528.27,512.7531204944829,15.516879505517068
25,MgCl2,1,0.5,8.0,0.464,460.37,449.0498070126476,11.320192987352414
25,MgCl2,1,0.5,8.0,0.599,399.8,389.2032350448839,10.5967649551161
25,MgCl2,1,0.5,8.0,0.774,345.56,338.1622373407256,7.397762659274406
25,MgCl2,1,0.5,8.0,1.0,298.32,295.10544119271015,3.2145588072898477
25,MgCl2,1,0.5,8.0,1.29,255.9,254.39684507019325,1.5031549298067546
25,MgCl2,1,0.5,8.0,1.67,218.55,219.2782321192985,0.7282321192984966
25,MgCl2,1,0.5,8.0,2.15,186.76,187.34610778552943,0.5861077855294354
25,MgCl2,1,0.5,8.0,2.78,158.95,161.3814181994328,2.4314181994328123
25,MgCl2,1,0.5,8.0,3.59,135.31,137.85763285172092,2.5476328517209197
25,MgCl2,1,0.5,8.0,4.64,114.9,117.39884042692702,2.4988404269270177
25,MgCl2,1,0.5,8.0,5.99,97.662,100.75525112583756,3.093251125837554
25,MgCl2,1,0.5,8.0,7.74,83.035,85.789373243195,2.7543732431950048
25,MgCl2,1,0.5,8.0,10.0,70.641,73.13014111368916,2.4891411136891577
25,MgCl2,1,0.5,8.0,12.9,60.234,62.62212080171176,2.3881208017117572
25,MgCl2,1,0.5,8.0,16.7,51.454,53.84313081312049,2.389130813120488
25,MgCl2,1,0.5,8.0,21.5,44.109,46.477157524921644,2.368157524921642
25,MgCl2,1,0.5,8.0,27.8,37.954,40.22257677650891,2.268576776508908
25,MgCl2,1,0.5,8.0,35.9,32.798,35.22277734967221,2.4247773496722047
25,MgCl2,1,0.5,8.0,46.4,28.45,30.458226293955143,2.0082262939551434
25,MgCl2,1,0.5,8.0,59.9,24.749,26.460800371145872,1.7118003711458734
25,MgCl2,1,0.5,8.0,77.4,21.686,22.609240892625778,0.9232408926257776
25,MgCl2,1,0.5,8.0,100.0,19.108,20.260060863687357,1.1520608636873568
25,MgCl2,1,0.5,8.0,129.0,16.92,18.11278755311343,1.1927875531134298
25,MgCl2,1,0.5,8.0,167.0,14.983,15.806394451288902,0.8233944512889018
25,MgCl2,1,0.5,8.0,215.0,13.264,14.012704138600364,0.748704138600365
25,MgCl2,1,0.5,8.0,278.0,11.806,11.427975911455919,0.3780240885440804
25,MgCl2,1,0.5,8.0,359.0,10.639,11.429603911819099,0.7906039118190993
