T,Salt,Cs,fs,Cp,Gamma,Eta,Formula_Group,Curve_Group
25,CaCl2,1,0.5,100.0,0.00359,709400.0,CaCl2|1|0.5|100,CaCl2|1|0.5|100|25
25,CaCl2,1,0.5,100.0,0.00464,661840.0,CaCl2|1|0.5|100,CaCl2|1|0.5|100|25
25,CaCl2,1,0.5,100.0,0.006,612070.0,CaCl2|1|0.5|100,CaCl2|1|0.5|100|25
25,CaCl2,1,0.5,100.0,0.00774,565020.0,CaCl2|1|0.5|100,CaCl2|1|0.5|100|25
25,CaCl2,1,0.5,100.0,0.01,516200.0,CaCl2|1|0.5|100,CaCl2|1|0.5|100|25
25,CaCl2,1,0.5,100.0,0.0129,473780.0,CaCl2|1|0.5|100,CaCl2|1|0.5|100|25
25,CaCl2,1,0.5,100.0,0.0167,424290.0,CaCl2|1|0.5|100,CaCl2|1|0.5|100|25
25,CaCl2,1,0.5,100.0,0.0215,377420.0,CaCl2|1|0.5|100,CaCl2|1|0.5|100|25
25,CaCl2,1,0.5,100.0,0.0278,330450.0,CaCl2|1|0.5|100,CaCl2|1|0.5|100|25
25,CaCl2,1,0.5,100.0,0.0359,284980.0,CaCl2|1|0.5|100,CaCl2|1|0.5|100|25
25,CaCl2,1,0.5,100.0,0.0464,242010.0,CaCl2|1|0.5|100,CaCl2|1|0.5|100|25
25,CaCl2,1,0.5,100.0,0.0599,200820.0,CaCl2|1|0.5|100,CaCl2|1|0.5|100|25
25,CaCl2,1,0.5,100.0,0.0774,164860.0,CaCl2|1|0.5|100,CaCl2|1|0.5|100|25
25,CaCl2,1,0.5,100.0,0.1,134560.0,CaCl2|1|0.5|100,CaCl2|1|0.5|100|25
25,CaCl2,1,0.5,100.0,0.129,112170.0,CaCl2|1|0.5|100,CaCl2|1|0.5|100|25
25,CaCl2,1,0.5,100.0,0.167,90993.0,CaCl2|1|0.5|100,CaCl2|1|0.5|100|25
25,CaCl2,1,0.5,100.0,0.215,73748.0,CaCl2|1|0.5|100,CaCl2|1|0.5|100|25
25,CaCl2,1,0.5,100.0,0.278,59894.0,CaCl2|1|0.5|100,CaCl2|1|0.5|100|25
25,CaCl2,1,0.5,100.0,0.359,48813.0,CaCl2|1|0.5|100,CaCl2|1|0.5|100|25
25,CaCl2,1,0.5,100.0,0.464,39855.0,CaCl2|1|0.5|100,CaCl2|1|0.5|100|25
25,CaCl2,1,0.5,100.0,0.599,32650.0,CaCl2|1|0.5|100,CaCl2|1|0.5|100|25
25,CaCl2,1,0.5,100.0,0.774,26838.0,CaCl2|1|0.5|100,CaCl2|1|0.5|100|25
25,CaCl2,1,0.5,100.0,1.0,22038.0,CaCl2|1|0.5|100,CaCl2|1|0.5|100|25
25,CaCl2,1,0.5,100.0,1.29,18000.0,CaCl2|1|0.5|100,CaCl2|1|0.5|100|25
25,CaCl2,1,0.5,100.0,1.67,14620.0,CaCl2|1|0.5|100,CaCl2|1|0.5|100|25
25,CaCl2,1,0.5,100.0,2.15,11825.0,CaCl2|1|0.5|100,CaCl2|1|0.5|100|25
25,CaCl2,1,0.5,100.0,2.78,9521.7,CaCl2|1|0.5|100,CaCl2|1|0.5|100|25
25,CaCl2,1,0.5,100.0,3.59,7600.6,CaCl2|1|0.5|100,CaCl2|1|0.5|100|25
25,CaCl2,1,0.5,100.0,4.64,6000.8,CaCl2|1|0.5|100,CaCl2|1|0.5|100|25
25,CaCl2,1,0.5,100.0,5.99,4744.8,CaCl2|1|0.5|100,CaCl2|1|0.5|100|25
25,CaCl2,1,0.5,100.0,7.74,3771.3,CaCl2|1|0.5|100,CaCl2|1|0.5|100|25
25,CaCl2,1,0.5,100.0,10.0,2984.2,CaCl2|1|0.5|100,CaCl2|1|0.5|100|25
25,CaCl2,1,0.5,100.0,12.9,2372.2,CaCl2|1|0.5|100,CaCl2|1|0.5|100|25
25,CaCl2,1,0.5,100.0,16.7,1893.0,CaCl2|1|0.5|100,CaCl2|1|0.5|100|25
25,CaCl2,1,0.5,100.0,21.5,1504.7,CaCl2|1|0.5|100,CaCl2|1|0.5|100|25
25,CaCl2,1,0.5,100.0,27.8,1200.5,CaCl2|1|0.5|100,CaCl2|1|0.5|100|25
25,CaCl2,1,0.5,100.0,35.9,957.31,CaCl2|1|0.5|100,CaCl2|1|0.5|100|25
25,CaCl2,1,0.5,100.0,46.4,757.73,CaCl2|1|0.5|100,CaCl2|1|0.5|100|25
25,CaCl2,1,0.5,100.0,59.9,600.48,CaCl2|1|0.5|100,CaCl2|1|0.5|100|25
25,CaCl2,1,0.5,100.0,77.4,491.0,CaCl2|1|0.5|100,CaCl2|1|0.5|100|25
25,CaCl2,1,0.5,100.0,100.0,400.14,CaCl2|1|0.5|100,CaCl2|1|0.5|100|25
25,CaCl2,1,0.5,100.0,129.0,324.01,CaCl2|1|0.5|100,CaCl2|1|0.5|100|25
25,CaCl2,1,0.5,100.0,167.0,261.75,CaCl2|1|0.5|100,CaCl2|1|0.5|100|25
25,CaCl2,1,0.5,100.0,215.0,210.78,CaCl2|1|0.5|100,CaCl2|1|0.5|100|25
25,CaCl2,1,0.5,100.0,278.0,171.62,CaCl2|1|0.5|100,CaCl2|1|0.5|100|25
25,CaCl2,1,0.5,100.0,359.0,140.55,CaCl2|1|0.5|100,CaCl2|1|0.5|100|25
25,CaCl2,1,0.5,100.0,464.0,118.89,CaCl2|1|0.5|100,CaCl2|1|0.5|100|25
25,CaCl2,1,0.5,100.0,599.0,96.301,CaCl2|1|0.5|100,CaCl2|1|0.5|100|25
25,CaCl2,1,0.5,100.0,774.0,80.685,CaCl2|1|0.5|100,CaCl2|1|0.5|100|25
25,CaCl2,1,0.5,100.0,1000.0,69.388,CaCl2|1|0.5|100,CaCl2|1|0.5|100|25
25,MgCl2,1000,0.5,4.0,1.0,3.8765,MgCl2|1000|0.5|4,MgCl2|1000|0.5|4|25
25,MgCl2,1000,0.5,4.0,1.29,3.1701,MgCl2|1000|0.5|4,MgCl2|1000|0.5|4|25
25,MgCl2,1000,0.5,4.0,1.67,3.211,MgCl2|1000|0.5|4,MgCl2|1000|0.5|4|25
25,MgCl2,1000,0.5,4.0,2.15,3.6288,MgCl2|1000|0.5|4,MgCl2|1000|0.5|4|25
25,MgCl2,1000,0.5,4.0,2.78,3.2547,MgCl2|1000|0.5|4,MgCl2|1000|0.5|4|25
25,MgCl2,1000,0.5,4.0,3.59,3.5054,MgCl2|1000|0.5|4,MgCl2|1000|0.5|4|25
25,MgCl2,1000,0.5,4.0,4.64,3.2908,MgCl2|1000|0.5|4,MgCl2|1000|0.5|4|25
25,MgCl2,1000,0.5,4.0,5.99,3.3142,MgCl2|1000|0.5|4,MgCl2|1000|0.5|4|25
25,MgCl2,1000,0.5,4.0,7.74,3.3424,MgCl2|1000|0.5|4,MgCl2|1000|0.5|4|25
25,MgCl2,1000,0.5,4.0,10.0,3.3182,MgCl2|1000|0.5|4,MgCl2|1000|0.5|4|25
25,MgCl2,1000,0.5,4.0,12.9,3.2714,MgCl2|1000|0.5|4,MgCl2|1000|0.5|4|25
25,MgCl2,1000,0.5,4.0,16.7,3.2047,MgCl2|1000|0.5|4,MgCl2|1000|0.5|4|25
25,MgCl2,1000,0.5,4.0,21.5,3.1847,MgCl2|1000|0.5|4,MgCl2|1000|0.5|4|25
25,MgCl2,1000,0.5,4.0,27.8,3.1411,MgCl2|1000|0.5|4,MgCl2|1000|0.5|4|25
25,MgCl2,1000,0.5,4.0,35.9,3.11,MgCl2|1000|0.5|4,MgCl2|1000|0.5|4|25
25,MgCl2,1000,0.5,4.0,46.4,3.055,MgCl2|1000|0.5|4,MgCl2|1000|0.5|4|25
25,MgCl2,1000,0.5,4.0,59.9,3.0441,MgCl2|1000|0.5|4,MgCl2|1000|0.5|4|25
25,MgCl2,1000,0.5,4.0,77.4,2.9985,MgCl2|1000|0.5|4,MgCl2|1000|0.5|4|25
25,MgCl2,1000,0.5,4.0,100.0,3.017,MgCl2|1000|0.5|4,MgCl2|1000|0.5|4|25
25,MgCl2,1000,0.5,3.0,1.0,2.6394,MgCl2|1000|0.5|3,MgCl2|1000|0.5|3|25
25,MgCl2,1000,0.5,3.0,1.29,2.7763,MgCl2|1000|0.5|3,MgCl2|1000|0.5|3|25
25,MgCl2,1000,0.5,3.0,1.67,2.8475,MgCl2|1000|0.5|3,MgCl2|1000|0.5|3|25
25,MgCl2,1000,0.5,3.0,2.15,2.7001,MgCl2|1000|0.5|3,MgCl2|1000|0.5|3|25
25,MgCl2,1000,0.5,3.0,2.78,2.8668,MgCl2|1000|0.5|3,MgCl2|1000|0.5|3|25
25,MgCl2,1000,0.5,3.0,3.59,2.7155,MgCl2|1000|0.5|3,MgCl2|1000|0.5|3|25
25,MgCl2,1000,0.5,3.0,4.64,2.7685,MgCl2|1000|0.5|3,MgCl2|1000|0.5|3|25
25,MgCl2,1000,0.5,3.0,5.99,2.7452,MgCl2|1000|0.5|3,MgCl2|1000|0.5|3|25
25,MgCl2,1000,0.5,3.0,7.74,2.711,MgCl2|1000|0.5|3,MgCl2|1000|0.5|3|25
25,MgCl2,1000,0.5,3.0,10.0,2.6902,MgCl2|1000|0.5|3,MgCl2|1000|0.5|3|25
25,MgCl2,1000,0.5,3.0,12.9,2.6818,MgCl2|1000|0.5|3,MgCl2|1000|0.5|3|25
25,MgCl2,1000,0.5,3.0,16.7,2.6817,MgCl2|1000|0.5|3,MgCl2|1000|0.5|3|25
25,MgCl2,1000,0.5,3.0,21.5,2.6422,MgCl2|1000|0.5|3,MgCl2|1000|0.5|3|25
25,MgCl2,1000,0.5,3.0,27.8,2.6342,MgCl2|1000|0.5|3,MgCl2|1000|0.5|3|25
25,MgCl2,1000,0.5,3.0,35.9,2.6121,MgCl2|1000|0.5|3,MgCl2|1000|0.5|3|25
25,MgCl2,1000,0.5,3.0,46.4,2.6158,MgCl2|1000|0.5|3,MgCl2|1000|0.5|3|25
25,MgCl2,1000,0.5,3.0,59.9,2.6018,MgCl2|1000|0.5|3,MgCl2|1000|0.5|3|25
25,MgCl2,1000,0.5,3.0,77.4,2.6163,MgCl2|1000|0.5|3,MgCl2|1000|0.5|3|25
25,MgCl2,1000,0.5,3.0,100.0,2.5945,MgCl2|1000|0.5|3,MgCl2|1000|0.5|3|25
25,MgCl2,1000,0.5,1.5,1.0,2.2055,MgCl2|1000|0.5|1.5,MgCl2|1000|0.5|1.5|25
25,MgCl2,1000,0.5,1.5,1.29,1.8382,MgCl2|1000|0.5|1.5,MgCl2|1000|0.5|1.5|25
25,MgCl2,1000,0.5,1.5,1.67,1.8603,MgCl2|1000|0.5|1.5,MgCl2|1000|0.5|1.5|25
25,MgCl2,1000,0.5,1.5,2.15,2.1056,MgCl2|1000|0.5|1.5,MgCl2|1000|0.5|1.5|25
25,MgCl2,1000,0.5,1.5,2.78,1.8885,MgCl2|1000|0.5|1.5,MgCl2|1000|0.5|1.5|25
25,MgCl2,1000,0.5,1.5,3.59,2.0465,MgCl2|1000|0.5|1.5,MgCl2|1000|0.5|1.5|25
25,MgCl2,1000,0.5,1.5,4.64,1.9108,MgCl2|1000|0.5|1.5,MgCl2|1000|0.5|1.5|25
25,MgCl2,1000,0.5,1.5,5.99,1.934,MgCl2|1000|0.5|1.5,MgCl2|1000|0.5|1.5|25
25,MgCl2,1000,0.5,1.5,7.74,1.9727,MgCl2|1000|0.5|1.5,MgCl2|1000|0.5|1.5|25
25,MgCl2,1000,0.5,1.5,10.0,1.967,MgCl2|1000|0.5|1.5,MgCl2|1000|0.5|1.5|25
25,MgCl2,1000,0.5,1.5,12.9,1.9613,MgCl2|1000|0.5|1.5,MgCl2|1000|0.5|1.5|25
25,MgCl2,1000,0.5,1.5,16.7,1.9357,MgCl2|1000|0.5|1.5,MgCl2|1000|0.5|1.5|25
25,MgCl2,1000,0.5,1.5,21.5,1.951,MgCl2|1000|0.5|1.5,MgCl2|1000|0.5|1.5|25
25,MgCl2,1000,0.5,1.5,27.8,1.9508,MgCl2|1000|0.5|1.5,MgCl2|1000|0.5|1.5|25
25,MgCl2,1000,0.5,1.5,35.9,1.9614,MgCl2|1000|0.5|1.5,MgCl2|1000|0.5|1.5|25
25,MgCl2,1000,0.5,1.5,46.4,1.9523,MgCl2|1000|0.5|1.5,MgCl2|1000|0.5|1.5|25
25,MgCl2,1000,0.5,1.5,59.9,1.9832,MgCl2|1000|0.5|1.5,MgCl2|1000|0.5|1.5|25
25,MgCl2,1000,0.5,1.5,77.4,1.9706,MgCl2|1000|0.5|1.5,MgCl2|1000|0.5|1.5|25
25,MgCl2,1000,0.5,1.5,100.0,2.0234,MgCl2|1000|0.5|1.5,MgCl2|1000|0.5|1.5|25
25,MgCl2,100,0.5,15.0,1.0,16.996,MgCl2|100|0.5|15,MgCl2|100|0.5|15|25
25,MgCl2,100,0.5,15.0,1.29,16.826,MgCl2|100|0.5|15,MgCl2|100|0.5|15|25
25,MgCl2,100,0.5,15.0,1.67,16.946,MgCl2|100|0.5|15,MgCl2|100|0.5|15|25
25,MgCl2,100,0.5,15.0,2.15,16.586,MgCl2|100|0.5|15,MgCl2|100|0.5|15|25
25,MgCl2,100,0.5,15.0,2.78,16.345,MgCl2|100|0.5|15,MgCl2|100|0.5|15|25
25,MgCl2,100,0.5,15.0,3.59,16.022,MgCl2|100|0.5|15,MgCl2|100|0.5|15|25
25,MgCl2,100,0.5,15.0,4.64,15.664,MgCl2|100|0.5|15,MgCl2|100|0.5|15|25
25,MgCl2,100,0.5,15.0,5.99,15.149,MgCl2|100|0.5|15,MgCl2|100|0.5|15|25
25,MgCl2,100,0.5,15.0,7.74,14.639,MgCl2|100|0.5|15,MgCl2|100|0.5|15|25
25,MgCl2,100,0.5,15.0,10.0,14.072,MgCl2|100|0.5|15,MgCl2|100|0.5|15|25
25,MgCl2,100,0.5,15.0,12.9,13.446,MgCl2|100|0.5|15,MgCl2|100|0.5|15|25
25,MgCl2,100,0.5,15.0,16.7,12.792,MgCl2|100|0.5|15,MgCl2|100|0.5|15|25
25,MgCl2,100,0.5,15.0,21.5,12.141,MgCl2|100|0.5|15,MgCl2|100|0.5|15|25
25,MgCl2,100,0.5,15.0,27.8,11.451,MgCl2|100|0.5|15,MgCl2|100|0.5|15|25
25,MgCl2,100,0.5,15.0,35.9,10.776,MgCl2|100|0.5|15,MgCl2|100|0.5|15|25
25,MgCl2,100,0.5,15.0,46.4,10.116,MgCl2|100|0.5|15,MgCl2|100|0.5|15|25
25,MgCl2,100,0.5,15.0,59.9,9.4659,MgCl2|100|0.5|15,MgCl2|100|0.5|15|25
25,MgCl2,100,0.5,15.0,77.4,8.889,MgCl2|100|0.5|15,MgCl2|100|0.5|15|25
25,MgCl2,100,0.5,15.0,100.0,8.3515,MgCl2|100|0.5|15,MgCl2|100|0.5|15|25
25,MgCl2,100,0.5,0.8,1.0,1.2197,MgCl2|100|0.5|0.8,MgCl2|100|0.5|0.8|25
25,MgCl2,100,0.5,0.8,1.29,1.298,MgCl2|100|0.5|0.8,MgCl2|100|0.5|0.8|25
25,MgCl2,100,0.5,0.8,1.67,1.014,MgCl2|100|0.5|0.8,MgCl2|100|0.5|0.8|25
25,MgCl2,100,0.5,0.8,2.15,1.1888,MgCl2|100|0.5|0.8,MgCl2|100|0.5|0.8|25
25,MgCl2,100,0.5,0.8,2.78,1.2091,MgCl2|100|0.5|0.8,MgCl2|100|0.5|0.8|25
25,MgCl2,100,0.5,0.8,3.59,1.1889,MgCl2|100|0.5|0.8,MgCl2|100|0.5|0.8|25
25,MgCl2,100,0.5,0.8,4.64,1.1555,MgCl2|100|0.5|0.8,MgCl2|100|0.5|0.8|25
25,MgCl2,100,0.5,0.8,5.99,1.2219,MgCl2|100|0.5|0.8,MgCl2|100|0.5|0.8|25
25,MgCl2,100,0.5,0.8,7.74,1.2061,MgCl2|100|0.5|0.8,MgCl2|100|0.5|0.8|25
25,MgCl2,100,0.5,0.8,10.0,1.2057,MgCl2|100|0.5|0.8,MgCl2|100|0.5|0.8|25
25,MgCl2,100,0.5,0.8,12.9,1.2072,MgCl2|100|0.5|0.8,MgCl2|100|0.5|0.8|25
25,MgCl2,100,0.5,0.8,16.7,1.2242,MgCl2|100|0.5|0.8,MgCl2|100|0.5|0.8|25
25,MgCl2,100,0.5,0.8,21.5,1.2157,MgCl2|100|0.5|0.8,MgCl2|100|0.5|0.8|25
25,MgCl2,100,0.5,0.8,27.8,1.232,MgCl2|100|0.5|0.8,MgCl2|100|0.5|0.8|25
25,MgCl2,100,0.5,0.8,35.9,1.2469,MgCl2|100|0.5|0.8,MgCl2|100|0.5|0.8|25
25,MgCl2,100,0.5,0.8,46.4,1.2654,MgCl2|100|0.5|0.8,MgCl2|100|0.5|0.8|25
25,MgCl2,100,0.5,0.8,59.9,1.3047,MgCl2|100|0.5|0.8,MgCl2|100|0.5|0.8|25
25,MgCl2,100,0.5,0.8,77.4,1.3156,MgCl2|100|0.5|0.8,MgCl2|100|0.5|0.8|25
25,MgCl2,100,0.5,0.8,100.0,1.3273,MgCl2|100|0.5|0.8,MgCl2|100|0.5|0.8|25
25,MgCl2,10,0.5,20.0,0.01,181.68,MgCl2|10|0.5|20,MgCl2|10|0.5|20|25
25,MgCl2,10,0.5,20.0,0.0129,192.14,MgCl2|10|0.5|20,MgCl2|10|0.5|20|25
25,MgCl2,10,0.5,20.0,0.0167,191.99,MgCl2|10|0.5|20,MgCl2|10|0.5|20|25
25,MgCl2,10,0.5,20.0,0.0215,196.15,MgCl2|10|0.5|20,MgCl2|10|0.5|20|25
25,MgCl2,10,0.5,20.0,0.0278,198.15,MgCl2|10|0.5|20,MgCl2|10|0.5|20|25
25,MgCl2,10,0.5,20.0,0.0359,199.36,MgCl2|10|0.5|20,MgCl2|10|0.5|20|25
25,MgCl2,10,0.5,20.0,0.0464,203.67,MgCl2|10|0.5|20,MgCl2|10|0.5|20|25
25,MgCl2,10,0.5,20.0,0.06,201.98,MgCl2|10|0.5|20,MgCl2|10|0.5|20|25
25,MgCl2,10,0.5,20.0,0.0774,203.46,MgCl2|10|0.5|20,MgCl2|10|0.5|20|25
25,MgCl2,10,0.5,20.0,0.1,202.25,MgCl2|10|0.5|20,MgCl2|10|0.5|20|25
25,MgCl2,10,0.5,20.0,0.129,199.28,MgCl2|10|0.5|20,MgCl2|10|0.5|20|25
25,MgCl2,10,0.5,20.0,0.167,195.9,MgCl2|10|0.5|20,MgCl2|10|0.5|20|25
25,MgCl2,10,0.5,20.0,0.215,192.35,MgCl2|10|0.5|20,MgCl2|10|0.5|20|25
25,MgCl2,10,0.5,20.0,0.278,186.23,MgCl2|10|0.5|20,MgCl2|10|0.5|20|25
25,MgCl2,10,0.5,20.0,0.359,181.75,MgCl2|10|0.5|20,MgCl2|10|0.5|20|25
25,MgCl2,10,0.5,20.0,0.464,173.83,MgCl2|10|0.5|20,MgCl2|10|0.5|20|25
25,MgCl2,10,0.5,20.0,0.599,165.73,MgCl2|10|0.5|20,MgCl2|10|0.5|20|25
25,MgCl2,10,0.5,20.0,0.774,155.73,MgCl2|10|0.5|20,MgCl2|10|0.5|20|25
25,MgCl2,10,0.5,20.0,1.0,146.21,MgCl2|10|0.5|20,MgCl2|10|0.5|20|25
25,MgCl2,10,0.5,20.0,1.29,136.3,MgCl2|10|0.5|20,MgCl2|10|0.5|20|25
25,MgCl2,10,0.5,20.0,1.67,126.49,MgCl2|10|0.5|20,MgCl2|10|0.5|20|25
25,MgCl2,10,0.5,20.0,2.15,115.95,MgCl2|10|0.5|20,MgCl2|10|0.5|20|25
25,MgCl2,10,0.5,20.0,2.78,106.04,MgCl2|10|0.5|20,MgCl2|10|0.5|20|25
25,MgCl2,10,0.5,20.0,3.59,96.249,MgCl2|10|0.5|20,MgCl2|10|0.5|20|25
25,MgCl2,10,0.5,20.0,4.64,87.079,MgCl2|10|0.5|20,MgCl2|10|0.5|20|25
25,MgCl2,10,0.5,20.0,5.99,78.204,MgCl2|10|0.5|20,MgCl2|10|0.5|20|25
25,MgCl2,10,0.5,20.0,7.74,70.006,MgCl2|10|0.5|20,MgCl2|10|0.5|20|25
25,MgCl2,10,0.5,20.0,10.0,62.458,MgCl2|10|0.5|20,MgCl2|10|0.5|20|25
25,MgCl2,10,0.5,20.0,12.9,55.538,MgCl2|10|0.5|20,MgCl2|10|0.5|20|25
25,MgCl2,10,0.5,20.0,16.7,49.241,MgCl2|10|0.5|20,MgCl2|10|0.5|20|25
25,MgCl2,10,0.5,20.0,21.5,43.579,MgCl2|10|0.5|20,MgCl2|10|0.5|20|25
25,MgCl2,10,0.5,20.0,27.8,38.529,MgCl2|10|0.5|20,MgCl2|10|0.5|20|25
25,MgCl2,10,0.5,20.0,35.9,34.031,MgCl2|10|0.5|20,MgCl2|10|0.5|20|25
25,MgCl2,10,0.5,20.0,46.4,30.074,MgCl2|10|0.5|20,MgCl2|10|0.5|20|25
25,MgCl2,10,0.5,20.0,59.9,26.607,MgCl2|10|0.5|20,MgCl2|10|0.5|20|25
25,MgCl2,10,0.5,20.0,77.4,23.595,MgCl2|10|0.5|20,MgCl2|10|0.5|20|25
25,MgCl2,10,0.5,20.0,100.0,20.999,MgCl2|10|0.5|20,MgCl2|10|0.5|20|25
25,MgCl2,10,0.5,20.0,129.0,18.81,MgCl2|10|0.5|20,MgCl2|10|0.5|20|25
25,MgCl2,10,0.5,20.0,167.0,16.887,MgCl2|10|0.5|20,MgCl2|10|0.5|20|25
25,MgCl2,10,0.5,20.0,215.0,15.22,MgCl2|10|0.5|20,MgCl2|10|0.5|20|25
25,MgCl2,10,0.5,20.0,278.0,13.807,MgCl2|10|0.5|20,MgCl2|10|0.5|20|25
25,MgCl2,10,0.5,20.0,359.0,12.74,MgCl2|10|0.5|20,MgCl2|10|0.5|20|25
25,MgCl2,10,0.5,20.0,464.0,11.733,MgCl2|10|0.5|20,MgCl2|10|0.5|20|25
25,MgCl2,10,0.5,20.0,599.0,10.889,MgCl2|10|0.5|20,MgCl2|10|0.5|20|25
25,MgCl2,10,0.5,20.0,774.0,14.049,MgCl2|10|0.5|20,MgCl2|10|0.5|20|25
25,MgCl2,10,0.5,20.0,1000.0,14.981,MgCl2|10|0.5|20,MgCl2|10|0.5|20|25
25,MgCl2,10,0.5,10.0,0.01,30.836,MgCl2|10|0.5|10,MgCl2|10|0.5|10|25
25,MgCl2,10,0.5,10.0,0.0129,32.529,MgCl2|10|0.5|10,MgCl2|10|0.5|10|25
25,MgCl2,10,0.5,10.0,0.0167,36.772,MgCl2|10|0.5|10,MgCl2|10|0.5|10|25
25,MgCl2,10,0.5,10.0,0.0215,34.086,MgCl2|10|0.5|10,MgCl2|10|0.5|10|25
25,MgCl2,10,0.5,10.0,0.0278,37.802,MgCl2|10|0.5|10,MgCl2|10|0.5|10|25
25,MgCl2,10,0.5,10.0,0.0359,37.037,MgCl2|10|0.5|10,MgCl2|10|0.5|10|25
25,MgCl2,10,0.5,10.0,0.0464,36.077,MgCl2|10|0.5|10,MgCl2|10|0.5|10|25
25,MgCl2,10,0.5,10.0,0.06,32.821,MgCl2|10|0.5|10,MgCl2|10|0.5|10|25
25,MgCl2,10,0.5,10.0,0.0774,31.571,MgCl2|10|0.5|10,MgCl2|10|0.5|10|25
25,MgCl2,10,0.5,10.0,0.1,28.928,MgCl2|10|0.5|10,MgCl2|10|0.5|10|25
25,MgCl2,10,0.5,10.0,0.129,27.101,MgCl2|10|0.5|10,MgCl2|10|0.5|10|25
25,MgCl2,10,0.5,10.0,0.167,25.899,MgCl2|10|0.5|10,MgCl2|10|0.5|10|25
25,MgCl2,10,0.5,10.0,0.215,25.302,MgCl2|10|0.5|10,MgCl2|10|0.5|10|25
25,MgCl2,10,0.5,10.0,0.278,25.869,MgCl2|10|0.5|10,MgCl2|10|0.5|10|25
25,MgCl2,10,0.5,10.0,0.359,26.123,MgCl2|10|0.5|10,MgCl2|10|0.5|10|25
25,MgCl2,10,0.5,10.0,0.464,26.29,MgCl2|10|0.5|10,MgCl2|10|0.5|10|25
25,MgCl2,10,0.5,10.0,0.599,26.174,MgCl2|10|0.5|10,MgCl2|10|0.5|10|25
25,MgCl2,10,0.5,10.0,0.774,26.261,MgCl2|10|0.5|10,MgCl2|10|0.5|10|25
25,MgCl2,10,0.5,10.0,1.0,25.869,MgCl2|10|0.5|10,MgCl2|10|0.5|10|25
25,MgCl2,10,0.5,10.0,1.29,24.758,MgCl2|10|0.5|10,MgCl2|10|0.5|10|25
25,MgCl2,10,0.5,10.0,1.67,24.264,MgCl2|10|0.5|10,MgCl2|10|0.5|10|25
25,MgCl2,10,0.5,10.0,2.15,23.722,MgCl2|10|0.5|10,MgCl2|10|0.5|10|25
25,MgCl2,10,0.5,10.0,2.78,22.633,MgCl2|10|0.5|10,MgCl2|10|0.5|10|25
25,MgCl2,10,0.5,10.0,3.59,21.849,MgCl2|10|0.5|10,MgCl2|10|0.5|10|25
25,MgCl2,10,0.5,10.0,4.64,20.707,MgCl2|10|0.5|10,MgCl2|10|0.5|10|25
25,MgCl2,10,0.5,10.0,5.99,19.615,MgCl2|10|0.5|10,MgCl2|10|0.5|10|25
25,MgCl2,10,0.5,10.0,7.74,18.51,MgCl2|10|0.5|10,MgCl2|10|0.5|10|25
25,MgCl2,10,0.5,10.0,10.0,17.351,MgCl2|10|0.5|10,MgCl2|10|0.5|10|25
25,MgCl2,10,0.5,10.0,12.9,16.212,MgCl2|10|0.5|10,MgCl2|10|0.5|10|25
25,MgCl2,10,0.5,10.0,16.7,15.07,MgCl2|10|0.5|10,MgCl2|10|0.5|10|25
25,MgCl2,10,0.5,10.0,21.5,13.965,MgCl2|10|0.5|10,MgCl2|10|0.5|10|25
25,MgCl2,10,0.5,10.0,27.8,12.899,MgCl2|10|0.5|10,MgCl2|10|0.5|10|25
25,MgCl2,10,0.5,10.0,35.9,11.884,MgCl2|10|0.5|10,MgCl2|10|0.5|10|25
25,MgCl2,10,0.5,10.0,46.4,10.937,MgCl2|10|0.5|10,MgCl2|10|0.5|10|25
25,MgCl2,10,0.5,10.0,59.9,10.065,MgCl2|10|0.5|10,MgCl2|10|0.5|10|25
25,MgCl2,10,0.5,10.0,77.4,9.2645,MgCl2|10|0.5|10,MgCl2|10|0.5|10|25
25,MgCl2,10,0.5,10.0,100.0,8.5564,MgCl2|10|0.5|10,MgCl2|10|0.5|10|25
25,MgCl2,10,0.5,10.0,129.0,7.9121,MgCl2|10|0.5|10,MgCl2|10|0.5|10|25
25,MgCl2,10,0.5,10.0,167.0,7.376,MgCl2|10|0.5|10,MgCl2|10|0.5|10|25
25,MgCl2,10,0.5,10.0,215.0,6.9133,MgCl2|10|0.5|10,MgCl2|10|0.5|10|25
25,MgCl2,10,0.5,10.0,278.0,6.5299,MgCl2|10|0.5|10,MgCl2|10|0.5|10|25
25,MgCl2,10,0.5,10.0,359.0,6.2359,MgCl2|10|0.5|10,MgCl2|10|0.5|10|25
25,MgCl2,10,0.5,10.0,464.0,8.4685,MgCl2|10|0.5|10,MgCl2|10|0.5|10|25
25,MgCl2,10,0.5,10.0,599.0,9.3768,MgCl2|10|0.5|10,MgCl2|10|0.5|10|25
25,MgCl2,10,0.5,10.0,774.0,10.472,MgCl2|10|0.5|10,MgCl2|10|0.5|10|25
25,MgCl2,10,0.5,10.0,1000.0,11.376,MgCl2|10|0.5|10,MgCl2|10|0.5|10|25
25,MgCl2,10,0.5,4.0,1.0,5.1359,MgCl2|10|0.5|4,MgCl2|10|0.5|4|25
25,MgCl2,10,0.5,4.0,1.29,5.4564,MgCl2|10|0.5|4,MgCl2|10|0.5|4|25
25,MgCl2,10,0.5,4.0,1.67,5.1105,MgCl2|10|0.5|4,MgCl2|10|0.5|4|25
