T,Salt,Cs,fs,Cp,Gamma,Eta_true,Eta_pred_DecisionTree,Eta_pred_RandomForest,Eta_pred_GBT,Eta_pred_XGBoost,Eta_pred_LinearRegression
25,CaCl2,10,0.5,0.5,265.0,2.1509,2.4201348763866912,2.0792788847897485,2.169926844779441,1.6301066,4.6280372565462
25,CaCl2,10,0.5,0.5,346.0,2.5077,2.4201348763866912,2.498704601770201,2.7979470214038855,2.0091286,3.5239692137475247
25,CaCl2,10,0.5,0.5,451.0,2.7403,4.040643127738447,2.8577131663261666,3.348581057376856,2.5689821,2.47512040518616
25,CaCl2,10,0.5,0.5,588.0,3.0165,4.040643127738447,3.124265519466144,3.8248147859869857,3.0667202,1.5609866051187817
25,CaCl2,10,0.5,0.5,767.0,3.1838,4.040643127738447,3.2003777382344882,4.255590307058058,3.510727,0.8547275688732467
25,CaCl2,10,0.5,0.5,1000.0,3.4268,4.040643127738447,3.2184583658230004,4.247460346583641,3.8610826,0.3902531531678487
25,CaCl2,1,0.5,2.0,1.0,10.81,10.043744208074646,11.598683394155245,11.002782303597332,11.106797,12.802077159809473
25,CaCl2,1,0.5,2.0,1.29,10.209,10.043744208074646,10.970344906765781,10.71967089139898,10.613896,12.789591267373483
25,CaCl2,1,0.5,2.0,1.67,9.804,10.043744208074646,10.837557041926994,9.503986381981196,9.571709,12.773248873735128
25,CaCl2,1,0.5,2.0,2.15,9.637,10.043744208074646,10.598367409971063,9.41372600575431,8.767499,12.752635694978377
25,CaCl2,1,0.5,2.0,2.78,9.0316,10.043744208074646,10.320003578478424,9.077254952124678,8.361426,12.725631371728507
25,CaCl2,1,0.5,2.0,3.59,8.7291,10.043744208074646,9.664596937658423,8.33051682077829,7.815374,12.690995534541685
25,CaCl2,1,0.5,2.0,4.64,8.1587,7.444597521532209,8.893651520079759,7.910153479867964,7.3289776,12.64623749469925
25,CaCl2,1,0.5,2.0,5.99,7.7333,7.444597521532209,8.685466267241805,7.371716157795679,7.060757,12.588923309358087
25,CaCl2,1,0.5,2.0,7.74,7.2925,7.444597521532209,8.037944199339497,7.084359990950139,6.225881,12.515013572901804
25,CaCl2,1,0.5,2.0,10.0,6.8165,7.444597521532209,7.575423440599125,6.925825081586848,5.9112,12.420206100023892
25,CaCl2,1,0.5,2.0,12.9,6.3602,7.444597521532209,6.982709842566168,6.263936969263551,5.5236874,12.299601834102866
25,CaCl2,1,0.5,2.0,16.7,5.9055,5.412591597966326,6.27538743907501,5.743354800189975,5.386021,12.14333954868075
25,CaCl2,1,0.5,2.0,21.5,5.493,5.412591597966326,5.738136716028673,5.514153885344638,5.024564,11.948790095648533
25,CaCl2,1,0.5,2.0,27.8,5.104,5.412591597966326,5.500163564505657,5.246728139318058,4.7710133,11.69816615134232
25,CaCl2,1,0.5,2.0,35.9,4.7513,5.412591597966326,5.187395222893758,4.948547002158471,4.2973676,11.383644150396258
25,CaCl2,1,0.5,2.0,46.4,4.4163,5.767443634593345,4.847415597100711,4.716389944103874,4.0341654,10.98848282848523
25,CaCl2,1,0.5,2.0,59.9,4.1532,5.238596941609664,4.488416692748429,4.580884561536034,3.7568402,10.50050719997202
25,CaCl2,1,0.5,2.0,77.4,3.8658,4.795776101071002,4.169982605943806,4.159670009534315,3.6541326,9.900055923974008
25,CaCl2,1,0.5,2.0,100.0,3.6706,4.424638923691311,4.019658399694839,3.9862041468125438,3.5004327,9.175134173028349
25,CaCl2,1,0.5,0.2,1.0,1.4209,1.740783421032849,1.7424707630619978,1.8142191250421151,1.9201688,11.117750644201605
25,CaCl2,1,0.5,0.2,1.29,1.1155,1.740783421032849,1.748311352583115,1.7675376471799185,1.9793327,11.10690747891359
25,CaCl2,1,0.5,0.2,1.67,1.3732,1.740783421032849,1.7735512454203102,1.885809566802497,1.9259084,11.092715199400462
25,CaCl2,1,0.5,0.2,2.15,1.292,1.740783421032849,1.7348803773482457,1.8678998314398108,1.9049307,11.074814027696759
25,CaCl2,1,0.5,0.2,2.78,1.2777,1.740783421032849,1.7368662917655069,1.8011362328418719,1.8596387,11.051362573025788
25,CaCl2,1,0.5,0.2,3.59,1.3065,1.6722588472726907,1.7111204351892861,1.671864625244301,1.7899017,11.021283657206949
25,CaCl2,1,0.5,0.2,4.64,1.3003,1.6722588472726907,1.6979056358531635,1.563411863853204,1.782,10.982414283113993
25,CaCl2,1,0.5,0.2,5.99,1.2479,1.6722588472726907,1.6908803381887665,1.5372986796577608,1.6755236,10.932640733631022
25,CaCl2,1,0.5,0.2,7.74,1.2578,1.6722588472726907,1.658852104288101,1.4956664485495224,1.74525,10.868455054241487
25,CaCl2,1,0.5,0.2,10.0,1.2553,1.5702190168535526,1.6277218717195006,1.5171968894341086,1.6671016,10.786121083784527
25,CaCl2,1,0.5,0.2,12.9,1.246,1.5702190168535526,1.5964899972614968,1.4376654909348383,1.5640595,10.681384318148835
25,CaCl2,1,0.5,0.2,16.7,1.2327,1.5702190168535526,1.5844439289886527,1.429429335326803,1.552368,10.54568093949165
25,CaCl2,1,0.5,0.2,21.5,1.2533,1.5702190168535526,1.5458184646745745,1.412119138111216,1.5486001,10.376727707935734
25,CaCl2,1,0.5,0.2,27.8,1.2423,1.5188975926868455,1.5304743133910996,1.4025032934822421,1.5282099,10.159077518557856
25,CaCl2,1,0.5,0.2,35.9,1.2425,1.5188975926868455,1.5252154191093772,1.4261007126074383,1.5007415,9.88593612634602
25,CaCl2,1,0.5,0.2,46.4,1.2447,1.5188975926868455,1.522244568834044,1.398256280934964,1.4815308,9.54276485918384
25,CaCl2,1,0.5,0.2,59.9,1.2374,1.5188975926868455,1.522244568834044,1.3976305024508215,1.4720411,9.118990553613402
25,CaCl2,1,0.5,0.2,77.4,1.2674,1.5188975926868455,1.5229943086276103,1.409516678585031,1.4863877,8.59753864567646
25,CaCl2,1,0.5,0.2,100.0,1.2896,1.5188975926868455,1.5223663526715934,1.4046027434796422,1.500256,7.967992427280463
25,CaCl2,1,0.5,0.25,1.0,0.87377,1.740783421032849,1.7424707630619978,2.0959842478086657,2.23346,11.161400534968019
25,CaCl2,1,0.5,0.25,1.3,1.1661,1.740783421032849,1.748311352583115,2.0420527017715675,2.302277,11.150139617026708
25,CaCl2,1,0.5,0.25,1.7,1.2685,1.740783421032849,1.7735512454203102,2.1747080123076294,2.2401361,11.135142730958693
25,CaCl2,1,0.5,0.25,2.22,1.4478,1.740783421032849,1.7348803773482457,2.094715923215607,2.2157357,11.11567693027304
25,CaCl2,1,0.5,0.25,2.89,1.4574,1.740783421032849,1.7368662917655069,2.08947045013693,2.163054,11.090646155153046
25,CaCl2,1,0.5,0.25,3.78,1.422,1.6722588472726907,1.7090195422266548,1.8584777091912994,2.081939,11.057483464167918
25,CaCl2,1,0.5,0.25,4.92,1.4246,1.6722588472726907,1.6979056358531635,1.7760554787806713,2.0727477,11.015150224991578
25,CaCl2,1,0.5,0.25,6.42,1.3704,1.6722588472726907,1.6859218688742883,1.7550003603281712,1.9488989,10.959695418288405
25,CaCl2,1,0.5,0.25,8.38,1.33,1.6722588472726907,1.658852104288101,1.7288089130762152,1.9404799,10.887654988165682
25,CaCl2,1,0.5,0.25,10.9,1.3294,1.5702190168535526,1.6216000752843707,1.6129280844513028,1.8535895,10.795726951679775
25,CaCl2,1,0.5,0.25,14.3,1.3152,1.5702190168535526,1.5911956401940923,1.6160058893053402,1.7390203,10.67292592436332
25,CaCl2,1,0.5,0.25,18.6,1.3056,1.5702190168535526,1.5779314045490234,1.5842674327320148,1.7218318,10.519617161225423
25,CaCl2,1,0.5,0.25,24.2,1.2934,1.5702190168535526,1.53703175749095,1.5734793419309296,1.7218318,10.323255911652582
25,CaCl2,1,0.5,0.25,31.6,1.2907,1.5188975926868455,1.528403176709098,1.5822380749286316,1.6991609,10.069389135089535
25,CaCl2,1,0.5,0.25,41.2,1.2961,1.5188975926868455,1.522244568834044,1.5687145855562965,1.6686196,9.749328654740665
25,CaCl2,1,0.5,0.25,53.8,1.2966,1.5188975926868455,1.522244568834044,1.58075099975875,1.6472602,9.344636621048613
25,CaCl2,1,0.5,0.25,70.2,1.3122,1.5188975926868455,1.5229943086276103,1.5813477131693638,1.636709,8.84295084923357
25,CaCl2,1,0.5,0.25,91.5,1.3299,1.5188975926868455,1.5223663526715934,1.5758347311950247,1.6526604,8.23136136717311
25,CaCl2,1,0.5,0.25,119.0,1.3468,1.5188975926868455,1.5223663526715934,1.5758347311950247,1.7330712,7.503883934821215
25,CaCl2,1,0.5,0.25,156.0,1.6791,1.5188975926868455,1.534086700843949,1.9196805436126405,1.7330712,6.625493976520816
25,CaCl2,1,0.5,0.25,203.0,2.1536,1.5188975926868455,1.7078740308009461,2.0370602608034707,2.0115407,5.656365802909962
25,CaCl2,1,0.5,0.25,265.0,2.5713,3.850577639360316,2.5575759829675926,2.6206406530867596,2.4906468,4.591317391616587
25,CaCl2,1,0.5,0.25,346.0,3.059,3.850577639360316,3.3149716659637516,2.8798450242171096,2.8491817,3.4960092673659586
25,CaCl2,1,0.5,0.25,451.0,3.4932,3.850577639360316,3.41405545032301,3.3024327598715026,3.0253859,2.455482255809897
25,CaCl2,1,0.5,0.25,588.0,3.7528,3.850577639360316,3.7009693020592294,3.7529041090220003,3.4687042,1.5486013942573478
25,CaCl2,1,0.5,0.25,767.0,4.0607,3.850577639360316,3.725852672946406,4.131293763619128,4.096254,0.8479459724554028
25,CaCl2,1,0.5,0.25,1000.0,3.4323,3.850577639360316,3.725852672946406,4.3433280879028775,4.4880548,0.38715679886508036
25,CaCl2,1,0.5,10.0,0.001,6768.7,4052.475131822167,1560.0367652418536,3993.4459881055704,2932.9197,24.044876144692097
25,CaCl2,1,0.5,10.0,0.00129,6456.9,4052.475131822167,1567.0026296445044,3981.994156833319,2947.5098,24.044852682242556
25,CaCl2,1,0.5,10.0,0.00167,6068.4,4052.475131822167,1538.3986519219093,2853.671698052533,2893.1594,24.044821938377822
25,CaCl2,1,0.5,10.0,0.00215,5548.4,4052.475131822167,1378.538418843806,2906.914394210946,2757.3076,24.044783104078547
25,CaCl2,1,0.5,10.0,0.00278,5202.5,4103.891823834287,1295.0800245048783,2868.8084871533683,2757.3076,24.044732134155936
25,CaCl2,1,0.5,10.0,0.00359,4871.6,4103.891823834287,1144.5657002925993,2868.8084871533683,2718.928,24.044666601557044
25,CaCl2,1,0.5,10.0,0.00464,4597.8,4103.891823834287,1148.0876785200055,3239.7292284765317,2707.9375,24.044581652157653
25,CaCl2,1,0.5,10.0,0.006,4342.7,4103.891823834287,1552.6081949638485,2811.564107634776,2642.6768,24.044471622905508
25,CaCl2,1,0.5,10.0,0.00774,4099.7,4103.891823834287,1535.86494841296,2811.564107634776,2671.6877,24.04433085092002
25,CaCl2,1,0.5,10.0,0.01,3875.3,3576.885382591024,1533.4298651937868,2503.6317601528594,2457.842,24.044148010376208
25,CaCl2,1,0.5,10.0,0.0129,3631.9,3576.885382591024,1804.955931650124,2466.9025023327513,2266.4565,24.043913394016016
25,CaCl2,1,0.5,10.0,0.0167,3390.2,3576.885382591024,1709.5219945026743,2276.4433035103116,2139.4646,24.043605969147244
25,CaCl2,1,0.5,10.0,0.0215,3161.3,3576.885382591024,1671.6080967232754,2276.4433035103116,2133.4841,24.04321764861565
25,CaCl2,1,0.5,10.0,0.0278,2943.8,2695.908078986148,2091.6320727604034,2453.6268345564636,2048.258,24.042707987435605
25,CaCl2,1,0.5,10.0,0.0359,2743.2,2695.908078986148,2376.5487023162314,2085.5810495366536,2001.8,24.042052724650286
25,CaCl2,1,0.5,10.0,0.0464,2560.6,2695.908078986148,2146.803952509151,2134.3943672875816,1981.27,24.04120333650819
25,CaCl2,1,0.5,10.0,0.0599,2362.4,2695.908078986148,1952.369258255712,2120.9258944809544,1671.5688,24.040111310133387
25,CaCl2,1,0.5,10.0,0.0774,2116.0,1624.324619594742,1748.7617812834687,1735.3186526912928,1671.5688,24.038695794214465
25,CaCl2,1,0.5,10.0,0.1,1832.9,1624.324619594742,1513.5861769017142,1371.5592501087579,1286.8363,24.036867879834496
25,CaCl2,1,0.5,10.0,0.129,1595.4,1624.324619594742,1439.0658834269123,1348.8580894230356,1205.289,24.034522529593822
25,CaCl2,1,0.5,10.0,0.167,1422.0,1624.324619594742,1216.9532959067535,1079.7011847024064,947.4791,24.031449658427256
25,CaCl2,1,0.5,10.0,0.215,1217.1,1624.324619594742,1069.8078041548004,950.3173247841166,943.13446,24.0275686985068
25,CaCl2,1,0.5,10.0,0.278,1069.5,491.9218668207773,883.9055124038881,745.7099059015601,822.0625,24.022475889746058
25,CaCl2,1,0.5,10.0,0.359,915.19,491.9218668207773,836.4668720839793,732.0879926179919,741.1664,24.01592957887526
25,CaCl2,1,0.5,10.0,0.464,794.67,491.9218668207773,687.4230498405699,669.9472572065927,694.1725,24.007446275348062
25,CaCl2,1,0.5,10.0,0.599,677.45,491.9218668207773,573.5873378949063,646.5639910780275,660.71075,23.996543573850907
25,CaCl2,1,0.5,10.0,0.774,573.43,491.9218668207773,542.7158825467175,646.5639910780275,605.91614,23.98241781122029
25,CaCl2,1,0.5,10.0,1.0,482.9,230.35871907737385,402.24486581398264,322.6281461660706,400.1435,23.96418770036856
25,CaCl2,1,0.5,10.0,1.29,408.16,230.35871907737385,350.84479041564,314.32663591569013,382.3855,23.94081537834552
25,CaCl2,1,0.5,10.0,1.67,344.85,230.35871907737385,310.05801589207454,278.67983051920083,328.20593,23.910224077907777
25,CaCl2,1,0.5,10.0,2.15,289.42,230.35871907737385,280.7107309971774,276.0331783315254,308.77365,23.871638301657438
25,CaCl2,1,0.5,10.0,2.78,243.35,230.35871907737385,228.91055067267396,243.27848635589515,288.06454,23.821088952282096
25,CaCl2,1,0.5,10.0,3.59,204.1,144.11650419419325,198.01668961261143,223.2652419051972,257.15466,23.756254184209457
25,CaCl2,1,0.5,10.0,4.64,171.61,144.11650419419325,170.30515005229606,211.99913140862748,234.72905,23.6724716812222
25,CaCl2,1,0.5,10.0,5.99,144.22,144.11650419419325,134.77679062639154,170.36632280362153,194.65887,23.56518534961648
25,CaCl2,1,0.5,10.0,7.74,121.22,86.79846792160558,115.9737738502462,146.92852144082556,147.59128,23.426833832498335
25,CaCl2,1,0.5,10.0,10.0,102.18,86.79846792160558,98.1479341139671,105.91397757456919,124.67659,23.249363876093412
25,CaCl2,1,0.5,10.0,12.9,86.226,86.79846792160558,81.63825185255969,96.20201222904399,103.97431,23.02360494417024
25,CaCl2,1,0.5,10.0,16.7,73.033,53.15400988601213,66.25154328015032,80.10726983770338,76.701904,22.731097822739965
25,CaCl2,1,0.5,10.0,21.5,62.054,53.15400988601213,53.779890811727405,54.38230640030498,56.422733,22.366921013674595
25,CaCl2,1,0.5,10.0,27.8,52.894,53.15400988601213,47.85558017933737,43.10822262727004,46.081795,21.89777845433931
25,CaCl2,1,0.5,10.0,35.9,45.227,36.34705206310507,42.31609985923318,39.618331788641406,40.031708,21.309025225275093
25,CaCl2,1,0.5,10.0,46.4,38.792,36.34705206310507,36.357850446542514,31.916762793266095,32.66188,20.5693233806455
25,CaCl2,1,0.5,10.0,59.9,33.427,36.34705206310507,31.051864616501376,29.692349124354326,29.248032,19.65588258436539
25,CaCl2,1,0.5,10.0,77.4,28.939,36.34705206310507,26.519782283520442,23.808732391143398,23.837545,18.5318988039742
25,CaCl2,1,0.5,10.0,100.0,25.209,20.391197187601257,24.350720446194273,22.547401237543514,20.94148,17.174918941184494
25,CaCl2,1,0.5,10.0,129.0,22.105,20.391197187601257,22.67645636989382,21.150029198581183,20.019644,15.5781971677213
25,CaCl2,1,0.5,10.0,167.0,19.252,20.391197187601257,20.835848793731618,19.929083968085024,19.28706,13.708440727804255
25,CaCl2,1,0.5,10.0,215.0,16.995,20.391197187601257,18.94533194486378,17.619603759973245,16.608324,11.663959150184978
25,CaCl2,1,0.5,10.0,278.0,14.991,12.119708354849749,16.94377330935372,15.923423114772584,15.982133,9.435925969385247
25,CaCl2,1,0.5,10.0,359.0,13.136,12.119708354849749,13.855662662185857,15.747248490142816,15.317489,7.184884385336504
25,CaCl2,1,0.5,10.0,464.0,11.538,12.119708354849749,12.68943649537269,16.077185451561622,15.4274845,5.046427159940535
25,CaCl2,1,0.5,10.0,599.0,10.249,12.119708354849749,12.159224657553077,15.034212813493138,14.579961,3.2041249300659134
25,CaCl2,1,0.5,10.0,774.0,11.165,12.119708354849749,12.124924593871503,15.078075599398966,14.408782,1.778210413515524
25,CaCl2,1,0.5,10.0,1000.0,11.677,12.119708354849749,12.124924593871503,16.118231582106404,14.94035,0.8312485667376156
25,CaCl2,1,0.5,100.0,0.000999,588190.0,975856.9627406732,303334.88102577213,1126508.9506385587,1578474.0,27809.81548702671
25,CaCl2,1,0.5,100.0,0.00129,756100.0,975856.9627406732,326905.2353014553,577173.424421286,829435.7,27809.78825726094
25,CaCl2,1,0.5,100.0,0.00167,796560.0,975856.9627406732,345570.4094135054,578086.7880981553,818002.3,27809.752699531462
25,CaCl2,1,0.5,100.0,0.00216,784270.0,975856.9627406732,345570.4094135054,582253.2065658233,818002.3,27809.706848841986
25,CaCl2,1,0.5,100.0,0.00278,748670.0,907972.9012073955,344692.18804832693,574620.616277798,818002.3,27809.64883379234
25,CaCl2,1,0.5,100.0,0.00359,709400.0,907972.9012073955,341952.2409820359,574620.616277798,818002.3,27809.57304011941
25,CaCl2,1,0.5,100.0,0.00464,661840.0,907972.9012073955,335761.96756218123,608101.741524472,753956.9,27809.474789369455
25,CaCl2,1,0.5,100.0,0.006,612070.0,907972.9012073955,314280.8114034795,562252.1629545095,749193.06,27809.34753177112
25,CaCl2,1,0.5,100.0,0.00774,565020.0,653703.8434071289,290033.0061129452,536801.1416740858,718813.2,27809.18471775181
25,CaCl2,1,0.5,100.0,0.01,516200.0,653703.8434071289,265727.51098018326,484708.9288498977,654085.8,27808.973248092385
25,CaCl2,1,0.5,100.0,0.0129,473780.0,653703.8434071289,236460.59865293402,431364.86233782663,568638.25,27808.701895575243
25,CaCl2,1,0.5,100.0,0.0167,424290.0,653703.8434071289,215279.27710409858,359805.31937213155,473526.7,27808.346334215887
25,CaCl2,1,0.5,100.0,0.0215,377420.0,285389.8507283974,201573.36614538974,330575.2041264828,406872.6,27807.8972105759
25,CaCl2,1,0.5,100.0,0.0278,330450.0,285389.8507283974,157059.43625274033,293520.3425534093,386838.47,27807.30774680634
25,CaCl2,1,0.5,100.0,0.0359,284980.0,285389.8507283974,124884.28122661918,251737.051316122,334361.8,27806.549883177377
25,CaCl2,1,0.5,100.0,0.0464,242010.0,285389.8507283974,120798.09292738058,240364.4705803913,333017.56,27805.567498103428
25,CaCl2,1,0.5,100.0,0.0599,200820.0,285389.8507283974,112330.5233852816,230887.7282276192,321564.03,27804.304482577605
25,CaCl2,1,0.5,100.0,0.0774,164860.0,285389.8507283974,110538.57954729808,230887.7282276192,321564.03,27802.66732561512
25,CaCl2,1,0.5,100.0,0.1,134560.0,41151.53074955306,64457.941046741966,79004.87649993351,105440.484,27800.55319696851
25,CaCl2,1,0.5,100.0,0.129,112170.0,41151.53074955306,60397.46537609503,75740.05304893795,97562.32,27797.840612514636
25,CaCl2,1,0.5,100.0,0.167,90993.0,41151.53074955306,52849.26590244168,69061.26980482764,82871.29,27794.286592133918
25,CaCl2,1,0.5,100.0,0.215,73748.0,41151.53074955306,48868.36349677077,57095.18663793548,68506.76,27789.797952712845
25,CaCl2,1,0.5,100.0,0.278,59894.0,41151.53074955306,42155.535842931495,52958.81841506411,64816.855,27783.907713535988
25,CaCl2,1,0.5,100.0,0.359,48813.0,35088.130669505415,35367.41291816625,41284.99935270597,49521.055,27776.3363833395
25,CaCl2,1,0.5,100.0,0.464,39855.0,35088.130669505415,26089.029192552465,35683.763398651776,38874.766,27766.524766777246
25,CaCl2,1,0.5,100.0,0.599,32650.0,35088.130669505415,21286.102301651983,25754.08425876329,32051.54,27753.91492366134
25,CaCl2,1,0.5,100.0,0.774,26838.0,35088.130669505415,17566.193314715685,20899.315732855677,27966.652,27737.577353499426
25,CaCl2,1,0.5,100.0,1.0,22038.0,35088.130669505415,15259.165180381671,15699.942301341709,23316.86,27716.492777544918
25,CaCl2,1,0.5,100.0,1.29,18000.0,12534.635106440915,12161.339456016687,13481.202698396783,19966.592,27689.460824588867
25,CaCl2,1,0.5,100.0,1.67,14620.0,12534.635106440915,9975.42718868443,10317.009636927132,13947.441,27654.07954781707
25,CaCl2,1,0.5,100.0,2.15,11825.0,12534.635106440915,8520.992320929137,7175.323562288839,10980.165,27609.452022689562
25,CaCl2,1,0.5,100.0,2.78,9521.7,12534.635106440915,7378.120405126589,6296.493096283153,8440.862,27550.987671867868
25,CaCl2,1,0.5,100.0,3.59,7600.6,12534.635106440915,6224.538032506424,4606.908372124449,6258.145,27476.00109592015
25,CaCl2,1,0.5,100.0,4.64,6000.8,4452.798055804271,4794.615679354145,3118.429158645333,4569.0312,27379.099954601905
25,CaCl2,1,0.5,100.0,5.99,4744.8,4452.798055804271,3871.626777531344,2364.9232777351663,3519.5864,27255.014762470226
25,CaCl2,1,0.5,100.0,7.74,3771.3,4452.798055804271,2824.045488264804,1781.1557806606838,2510.4368,27095.0002077141
25,CaCl2,1,0.5,100.0,10.0,2984.2,4452.798055804271,2318.566267037682,1708.461807548242,2451.5474,26889.742060580964
25,CaCl2,1,0.5,100.0,12.9,2372.2,1744.2586601111166,1716.36122609528,1287.917482114035,1875.6061,26628.633865120635
25,CaCl2,1,0.5,100.0,16.7,1893.0,1744.2586601111166,1405.9391263368946,1065.6976105586944,1543.4042,26290.326069343453
25,CaCl2,1,0.5,100.0,21.5,1504.7,1744.2586601111166,1132.1744002502146,1050.153301992722,1467.4749,25869.126568470947
25,CaCl2,1,0.5,100.0,27.8,1200.5,1744.2586601111166,979.844915852251,737.6843615446339,1112.1023,25326.52581270843
25,CaCl2,1,0.5,100.0,35.9,957.31,709.77068082744,790.0587874682133,647.97386468775,832.4171,24645.585785650343
25,CaCl2,1,0.5,100.0,46.4,757.73,709.77068082744,668.2291026998952,553.6894038363728,684.6078,23790.061655621208
25,CaCl2,1,0.5,100.0,59.9,600.48,463.869092465874,545.0555670200131,485.9339301184024,608.87384,22733.594582780523
25,CaCl2,1,0.5,100.0,77.4,491.0,463.869092465874,417.6020205144484,405.63333604460377,458.0828,21433.61777068057
25,CaCl2,1,0.5,100.0,100.0,400.14,277.30908506599667,311.54483198982257,327.3126691637805,367.40738,19864.1624218683
25,CaCl2,1,0.5,100.0,129.0,324.01,277.30908506599667,257.6271625590453,312.67585340976825,296.76624,18017.42644836978
